sentence;cleanliness;food/drinks;location;room amenities;staff;other
Room  Trashcan was not emptied the first night of my stay and housekeeper also failed to replenish coffee supply for room after first night.;0;1;0;1;0;0
Front desk attendant was very helpful and courteous.;0;0;0;0;1;0
Not the best deal for money spent however.;0;0;0;0;0;0
Stayed one night.;0;0;0;0;0;0
Very comfortable.;0;0;0;0;0;1
Clean.;1;0;0;0;0;0
Very close to the airport which was convenient for my friends picking me up.;0;0;0;0;0;0
Wished there was a shuttle on the weekend.;0;0;0;0;0;0
The hotel was easy to get to from the airport and the staff were very helpful in checking us in and letting us know what the hotel lobby offered.;0;0;0;0;1;0
The rooms were clean and spacious and allowed my wife and I to relax and enjoy our vacation.;1;0;0;1;0;0
We would definitely use this hotel chain for future travels.;0;0;0;0;0;0
You need new mattresses comfortersand pillows!!;0;0;0;0;0;1
Call the ithaca courtyard marriot and ask them where they got theirs b/c you need new ones badly! !;0;0;0;0;0;0
Upon arrival I was informed breakfast was not included.;0;1;0;0;0;0
The room was dusty especially around coffeemaker  countertop.;1;0;0;1;0;0
I called front desk housekeeper came with cleaning cloth in her pocket to wipe down area.;0;0;1;0;0;0
Another day the area wasn't cleaned nor was the sink cleaned.;1;0;1;0;0;0
There was hair left in sink  shower.;0;0;0;1;0;0
I was told the housekeeper from a temp service.;0;0;0;0;1;0
The hotel is not new but has great friendly and accommodating front desk housekeeping and general staff.;0;0;0;0;1;0
During our visit the bar ran out of requested beverages food menus were not visible elevator is loud and sounds as if it is going to break at any time.;0;1;0;0;0;0
When the bar tender ran out of Bacardi rum she stated they only get stocked once a week - inventory issues?;0;1;0;0;0;0
After that we brought in our own alcohol.;0;1;0;0;0;0
Hotel stay was everything I expected.;0;0;0;0;0;0
Beware of the front desk staff.;0;0;0;0;1;0
If you reserve the room in advance they will charge you again and give you a attitude about a refund.;0;0;0;1;0;0
Won't stay here again.;0;0;0;0;0;0
Loved the location and the well-kept rooms.;0;0;1;1;0;0
Great spot!;0;0;0;0;0;0
Perfect for what we wanted close to the beach and restaurants.;0;0;0;0;0;0
There is no elevatot and all the rooms are on the second floor.;0;0;0;1;0;0
The hotel was very nice and in the middle of a remodel.;0;0;0;0;0;0
The room we stayed in was new and we were happy with it.;0;0;0;1;0;0
It's right by the Newport Pier which is a very crowded area and there's an extremely busy parking lot right in front of the hotel.;0;0;1;0;0;0
I was happy with our stay but it was quite expensive so for that price I wouldn't want to go back to that location.;0;0;1;0;0;0
Excellent location;0;0;1;0;0;0
We chose this place for the location.;0;0;1;0;0;0
Walk out the front door to the beach.;0;0;1;0;0;0
Reastaurants bars and shops all around.;0;1;0;0;0;0
Christina at the front desk is super nice.;0;0;0;0;0;0
Room was niceclean but small with a comfy bed.;0;0;0;1;0;0
The window was in the tub does not open.;0;0;0;1;0;0
Breakfast nothing special.;0;1;0;0;0;0
Overall nice cute place for a romantic getaway.;0;0;0;0;0;0
Right on the boardwalk.;0;0;0;0;0;0
Walk to everything!;0;0;1;0;0;0
Great staff.;0;0;0;0;1;0
Perfect beach location and the bikes are included.;0;0;1;0;0;0
Great stay;0;0;0;0;0;0
Great location!;0;0;1;0;0;0
Very nice little place to stay.;0;0;0;0;0;0
Park your car and walk to the beach piers restaurants and bars.;0;1;1;0;0;0
We rented bikes and rode everywhere.;0;0;0;0;0;0
Stayed in a 2 bedroom with a full kitchen.;0;0;0;1;0;0
Awesome!;0;0;0;0;0;0
The location is perfect.;0;0;1;0;0;0
You are steps from the beach and are close to all the restaurants.;0;0;0;0;0;0
Right next store is a wonderful fresh fish restaurant one of the best meals we’ve had!;0;1;0;0;0;0
The staff at the Newport are terrific friendly and so accommodating!;0;0;0;0;1;0
We will be back.;0;0;0;0;0;0
We only had one suitcase stand and had to use the only chair in the room for the second suitcase.;0;0;0;1;0;0
That meant I had to sit on the bed to put on my shoes.;0;0;0;0;0;0
high bed grout on bathroom floor was dirty along with a stained dividing curtain.;1;0;0;1;0;0
The bed was very comfortable.;0;0;0;0;0;0
The lounge area was a good place to relax with big open air ocean views.;0;0;1;0;0;0
parking was limited I had to park on the street on the third night.;0;0;0;0;0;0
Perfect location and ambience for our romantic getaway.;0;0;1;0;0;0
Loved it.;0;0;0;0;0;0
Was in the area on business.;0;0;1;0;0;0
Rooms are a bit small without desk or place to set up laptop....but that was easily worked out.;0;0;0;1;0;0
Absolutely will stay here every time I am in the area.;0;0;1;0;0;0
The restaurant  bar next door was amazing as well.;0;1;0;0;0;0
Room was just liked it looked in the picture.;0;0;0;1;0;0
Hotel staff Madison was wonderfully helpful and made our stay feel like home.;0;0;0;0;1;0
The people were a little noisy which mad enough us feel that the walls are pretty thin.;0;0;0;0;0;0
Overall it was a great stay and we would return.;0;0;0;0;0;0
Such a beautiful view.;0;0;0;0;0;0
Great staff great food and hotel was very green and organic ... loved it.;0;1;0;0;1;0
One of the best hotels I’ve stayed in  I recommend the trip there;0;0;0;0;0;0
Great hotel with a focus on nature;0;0;0;0;0;0
Great experience amazing location perfect vacation;0;0;1;0;0;0
top 5 best resort hotel in the world;0;0;0;0;0;0
Staying at a six sense hotel is always a good experience.;0;0;0;0;0;0
However this hotel in particular was out this world.;0;0;0;0;0;0
The food is probably one the best food you will ever have.the spa is surreal.;0;1;0;0;0;0
The hotel staff is always smiling and willing to make your stay enjoyable.;0;0;0;0;1;0
The snorkeling is great.;0;0;0;0;0;0
The bay provides a wide range of dishes next to your cabanas and the beach.;0;1;1;1;1;0
Don't hesitate to try this hotel.;0;0;0;0;0;0
You will not regret it.;0;0;0;0;0;0
Great hotel fabulous staff beautiful setting!;0;0;0;0;1;0
Hotel seemed very concerned about taking care of the environment with reusable containers.;0;0;0;0;0;0
All staff helpful friendly and going the extra step to make your stay enjoyable and relaxing.;0;0;0;0;1;0
All villas in beautiful settings--either by the beach or 200 steps up--beautiful and everything you need is there.;0;0;0;0;0;0
Great service beautiful place.;0;0;0;0;1;0
The beach is not that great.;0;0;0;0;0;0
We visit Six Sense Ninh Van Bay at second time.;0;0;0;0;0;0
Everything is perfect and even better now than before.;0;0;0;0;0;0
Especially the service and the food.;0;1;0;0;1;0
Reception was extremely helpful and staff in bar were excellent with the service.;0;1;0;0;1;0
Great hotel with a great staff.;0;0;0;0;1;0
They were very helpful.;0;0;0;0;0;0
I would highly recommend this hotel and would stay there again;0;0;0;0;0;0
Amazing breakfast !;0;1;0;0;0;0
Hotel was a bit outdated but staff was very friendly and accommodating!! !;0;0;0;0;1;0
We had a fantastic stay.;0;0;0;0;0;0
Upon a delayed arrival 19 Sep the night clerk was outstanding.;0;0;0;0;0;0
From guiding 2 'lost' travellers to the hotel to assisting with booking a second night - he was the epltome of Irish hospitality.;0;0;0;0;0;0
The breakfasts were very filling and the wait staff were extremely friendly and helpful.;0;1;0;0;1;0
Lovely hotel staff are so nice and friendly.;0;0;0;0;1;0
Would definitely recommend it to family and friends.;0;0;0;0;0;0
Stayed for three nights in the Parkview lovely rooms and excellent breakfast.;0;1;0;1;0;0
staff very helpful.;0;0;0;0;1;0
very convenient for trains at Greystones.;0;0;1;0;0;0
A pleasant stay with helpful staff and good facilities.;0;0;0;0;1;0
Extremely good value for money spacious clean modern room.;1;0;0;1;0;0
Family staff.;0;0;0;0;1;0
Food was extremely good!;0;1;0;0;0;0
Very good food;0;1;0;0;0;0
If you happen to stay on a bank holiday request a room not overlooking the beautiful park.;0;0;0;1;0;0
The only fresh air comes from a space also overlooking the patio and bar.;0;1;0;0;0;0
The summer seeking guests can party very late.;0;0;0;0;0;0
Sleep was difficult.;0;0;0;1;0;0
We stayed here as the location was close to the motorway.;0;0;1;0;0;0
We were at the rental car return by Dublin Airport in just over an hour.;0;0;0;0;0;0
We also came from Glendalough and went to Greystones for dinner.;0;1;0;0;0;0
The hotel needs some refurbishing carpets saggy tiles cracked general maintenance but overall a very nice place.;0;0;0;1;0;0
Excellent value for money.;0;0;0;0;0;1
Staff very helpful.;0;0;0;0;1;0
Good location and helpful staffs make our vacation more enjoyable.;0;0;1;0;1;0
It was at one time one of my favourite hotels in Vietnam  it is not that any more!;0;0;0;0;0;0
The hotel has become old and delapatated .;0;0;0;0;0;0
To bad!;0;0;0;0;0;0
A woman at the lobby didn't get up to give me the key of the room.;0;0;0;1;0;0
She was lying on a banc playing with her handphone.;0;0;0;0;0;0
No professional.;0;0;0;0;0;0
An average hotel with pleasant staff.;0;0;0;0;1;0
Room was large and comfortable.;0;0;0;1;0;0
Lovely hotel with a fantastic breakfast and very helpful staff.;0;1;0;0;1;0
Would absolutely recommend.;0;0;0;0;0;0
I had noisy neighbours above me constantly moving furniture.....how many times can you move a chair or a desk in a hotel room.;0;0;0;1;0;0
Very comfortable beds.;0;0;0;0;0;1
Amazing location within a 5 minutes walk to the beach and surrounded by shops and restaurants.;0;0;1;0;0;0
Dated with dirty bedspread and mouldy bathroom.;1;0;0;1;0;0
The breakfast room was sunny but up a flight of stairs.;0;1;0;1;0;0
The price was maybe a bit higher than other hotels around but they have a great breakfast included and they are right in the middle of the tourist area close to the beach bars and restaurants.;0;1;1;0;0;0
overall a good experience.;0;0;0;0;0;0
cannot ask for more on the prices they are offering.;0;0;0;0;0;1
first room we got had some problems with ventilation but they changed it promptly.;0;0;0;1;0;0
Nice hotel good location;0;0;1;0;0;0
the room is OK and the breakfast is awful nothing to eat..;0;1;0;1;0;0
The hotel isn't complete so there is still construcion being conducted and construction supplies all over the hallways  Internet was spotty the entire time.;0;0;0;0;0;1
I couldn't stream a youtube video  No soap or shampoo in the bathroom after the first night  There was no cable in the room so you couldnt watch tv.;0;0;0;1;0;0
The tv had a netflix feature but the spotty internet did not allow you to connect;0;0;0;1;0;0
room has no outdoor window.;0;0;0;1;0;0
need better lighting inside the room.;0;0;0;1;0;0
Nice location average hotel breakfast not bad very good pool.;0;1;0;0;0;0
Our room was on the fourth floor so no road noise.;0;0;0;1;0;0
Loved this hotel staff very welcoming and friendly.;0;0;0;0;1;0
Always surrounded by smiling people.;0;0;0;0;0;0
Close to all local attractions.;0;0;0;0;0;0
Room smell of cigarettes smoke.;1;0;0;1;0;0
Location is convenient.;0;0;1;0;0;0
Wifi is available.;0;0;0;0;0;0
Breakfast choice not so good.;0;1;0;0;0;0
Works in the hotel so wake too soon and cannot have a nap;0;0;0;0;0;0
Good hotel in a good location near the beach and night market.;0;0;1;0;0;0
Staff was friendly and the breakfast was fine except it was only until 9 am.;0;1;0;0;1;0
There is just a lot of construction around this area and therefore it can be noisy.;0;0;1;0;0;0
Overall it was good value for a low rate.;0;0;0;0;0;0
We stayed here with 9 guests in 2 rooms.;0;0;0;1;0;0
They brought in extra beds and gave us a good discount on everything..;0;0;0;0;0;0
It was about 130 for 2 night for that many guests in our party.;0;0;0;0;0;0
The morning the offered a full breakfast buffet as part of the package.;0;1;0;0;0;0
Overall it was a good and clean hotel.;1;0;0;0;0;0
Fair deal and accommodations for the price.;0;0;0;0;0;0
I would stay here again..;0;0;0;0;0;0
Only stayed the one night but very impressed.;0;0;0;0;0;0
Friendly staff comfy bedproper air con and rainfall shower.;0;0;0;1;1;0
Decent selection for the breakfast buffet aswell.;0;1;0;0;0;0
Only downside was the room was fairly small for 2 adults and their luggage;0;0;0;1;0;0
After an overnight train journey we arrived at 6.30 in the morning and the reception staff were kind enough to let us check in early.;0;0;1;0;1;0
The rooms were nice enough and the staff very friendly.;0;0;0;1;1;0
The hotel is in a great location and literally 5 mins from the beach.;0;0;1;0;0;0
Would stay here again but only for a few nights.;0;0;0;0;0;0
I booked the room about four months in advance.;0;0;0;1;0;0
At the time it was me and one son.;0;0;0;0;0;0
The trip came and I took 2 sons.;0;0;0;0;0;0
Luckily they put another bed in my room and only charged me a little extra per night.;0;0;0;1;0;0
comfort and kind;0;0;0;0;0;0
I liked the hotel and its location close to the beach but it was noisy in the morning because of several constructions in the area.;0;0;1;0;0;0
My room had a tab comfortable bed some English and one Russian channels on TV.;0;0;0;1;0;0
Breakfast was the same every day and had very simple choices for European breakfast.;0;1;0;0;0;0
Reception staff in the evenings had problems with English although the manager during the day was very helpful.;0;0;0;0;1;0
Nice stay overall.;0;0;0;0;0;0
Good location with a very good price.;0;0;1;0;0;0
In Nha Trang for the diving and beach scene.;0;0;0;0;0;0
Angella is centrally located just a block from the beach.;0;0;0;0;0;0
Nice staff clean facility and good breakfast buffet.;1;1;0;0;1;0
Good value for the money.;0;0;0;0;0;0
Good location good price!;0;0;1;0;0;0
Lots of parking.;0;0;0;0;0;0
Restaurants cafe etc are all 5 minutes walk away.;0;0;1;0;0;0
Comfortable bed.;0;0;0;0;0;1
Not well insulated...could hear other showers running and people talking outside the room.;0;0;0;1;0;0
Grounds requires more upkeep but love the area they are attempting to create with the picnic tables gazebo etc.;0;0;1;0;0;0
Will be nice when it's done.. Love that you can step outside and have access to your car.;0;0;0;0;0;0
Room was comfortable and affordable.;0;0;0;1;0;0
Staff was great!! !;0;0;0;0;1;0
The room needed a good cleaning especially the bathroom.;1;0;0;1;0;0
The floor was filthy.;1;0;0;0;0;0
The mattress cover and pad did not fit the bed and the sheets looked  a little thread bare.;0;0;0;0;0;0
Pillows had a musty smell.;1;0;0;0;0;0
It was a hot weekend and the AC ran all the time so that might have contributed to the musty smell.;1;0;0;0;0;0
Overall I'd say that the place needs a good overhaul.;0;0;0;0;0;0
I did stay there 4 years ago and it was in better shape;0;0;0;0;0;0
Chose not to stay here due To the fact that when we got there the area is very seedy.;0;0;1;0;0;0
The hotel is aged.;0;0;0;0;0;0
Myriad of spiders above the entrance doors at the evening spooky.;0;0;0;0;0;0
On positive side - everything in room is operational and location is convenient close to Marineland and the falls.;0;0;1;1;0;0
Adding one star because staff was kind to wait for us and checked in after hours.;0;0;0;0;1;0
