sentence;cleanliness;food/drinks;location;room amenities;staff;other
Not the best deal for money spent however.;-;-;-;-;-;-
Stayed one night.;-;-;-;-;-;-
Very comfortable.;-;-;-;-;-;-
Clean.;-;-;-;-;-;-
Very close to the airport which was convenient for my friends picking me up.;-;-;-;-;-;-
Wished there was a shuttle on the weekend.;-;-;-;-;-;-
The hotel was easy to get to from the airport and the staff were very helpful in checking us in and letting us know what the hotel lobby offered.;-;-;-;-;positive;-
The rooms were clean and spacious and allowed my wife and I to relax and enjoy our vacation.;positive;-;-;positive;-;-
We would definitely use this hotel chain for future travels.;-;-;-;-;-;-
You need new mattresses comfortersand pillows!!;-;-;-;-;-;-
Call the ithaca courtyard marriot and ask them where they got theirs b/c you need new ones badly! !;-;-;-;-;-;-
Upon arrival I was informed breakfast was not included.;-;negative;-;-;-;-
The room was dusty especially around coffeemaker  countertop.;negative;-;-;negative;-;-
I called front desk housekeeper came with cleaning cloth in her pocket to wipe down area.;-;-;negative;-;-;-
Another day the area wasn't cleaned nor was the sink cleaned.;negative;-;negative;-;-;-
There was hair left in sink  shower.;-;-;-;negative;-;-
I was told the housekeeper from a temp service.;-;-;-;-;negative;-
The hotel is not new but has great friendly and accommodating front desk housekeeping and general staff.;-;-;-;-;positive;-
During our visit the bar ran out of requested beverages food menus were not visible elevator is loud and sounds as if it is going to break at any time.;-;negative;-;-;-;-
When the bar tender ran out of Bacardi rum she stated they only get stocked once a week - inventory issues?;-;negative;-;-;-;-
After that we brought in our own alcohol.;-;negative;-;-;-;-
Hotel stay was everything I expected.;-;-;-;-;-;-
Beware of the front desk staff.;-;-;-;-;negative;-
If you reserve the room in advance they will charge you again and give you a attitude about a refund.;-;-;-;negative;-;-
Won't stay here again.;-;-;-;-;-;-
Loved the location and the well-kept rooms.;-;-;positive;positive;-;-
Great spot!;-;-;-;-;-;-
Perfect for what we wanted close to the beach and restaurants.;-;-;-;-;-;-
There is no elevatot and all the rooms are on the second floor.;-;-;-;negative;-;-
The hotel was very nice and in the middle of a remodel.;-;-;-;-;-;-
The room we stayed in was new and we were happy with it.;-;-;-;positive;-;-
It's right by the Newport Pier which is a very crowded area and there's an extremely busy parking lot right in front of the hotel.;-;-;negative;-;-;-
I was happy with our stay but it was quite expensive so for that price I wouldn't want to go back to that location.;-;-;positive;-;-;-
Excellent location;-;-;positive;-;-;-
We chose this place for the location.;-;-;negative;-;-;-
Walk out the front door to the beach.;-;-;negative;-;-;-
Reastaurants bars and shops all around.;-;positive;-;-;-;-
Christina at the front desk is super nice.;-;-;-;-;-;-
Room was niceclean but small with a comfy bed.;-;-;-;positive;-;-
The window was in the tub does not open.;-;-;-;negative;-;-
Breakfast nothing special.;-;negative;-;-;-;-
Overall nice cute place for a romantic getaway.;-;-;-;-;-;-
Right on the boardwalk.;-;-;-;-;-;-
Walk to everything!;-;-;positive;-;-;-
Great staff.;-;-;-;-;positive;-
Perfect beach location and the bikes are included.;-;-;positive;-;-;-
Great stay;-;-;-;-;-;-
Great location!;-;-;positive;-;-;-
Very nice little place to stay.;-;-;-;-;-;-
Park your car and walk to the beach piers restaurants and bars.;-;-;-;-;-;-
We rented bikes and rode everywhere.;-;-;-;-;-;-
Stayed in a 2 bedroom with a full kitchen.;-;-;-;positive;-;-
Awesome!;-;-;-;-;-;-
The location is perfect.;-;-;positive;-;-;-
You are steps from the beach and are close to all the restaurants.;-;-;-;-;-;-
Right next store is a wonderful fresh fish restaurant one of the best meals we’ve had!;-;positive;-;-;-;-
The staff at the Newport are terrific friendly and so accommodating!;-;-;-;-;positive;-
We will be back.;-;-;-;-;-;-
We only had one suitcase stand and had to use the only chair in the room for the second suitcase.;-;-;-;negative;-;-
That meant I had to sit on the bed to put on my shoes.;-;-;-;-;-;-
high bed grout on bathroom floor was dirty along with a stained dividing curtain.;negative;-;-;negative;-;-
The bed was very comfortable.;-;-;-;-;-;-
The lounge area was a good place to relax with big open air ocean views.;-;-;negative;-;-;-
parking was limited I had to park on the street on the third night.;-;-;-;-;-;-
Perfect location and ambience for our romantic getaway.;-;-;positive;-;-;-
Loved it.;-;-;-;-;-;-
Was in the area on business.;-;-;-;-;-;-
Rooms are a bit small without desk or place to set up laptop....but that was easily worked out.;-;-;-;positive;-;-
Absolutely will stay here every time I am in the area.;-;-;positive;-;-;-
The restaurant  bar next door was amazing as well.;-;positive;-;-;-;-
Room was just liked it looked in the picture.;-;-;-;positive;-;-
Hotel staff Madison was wonderfully helpful and made our stay feel like home.;-;-;-;-;positive;-
The people were a little noisy which mad enough us feel that the walls are pretty thin.;-;-;-;-;-;-
Overall it was a great stay and we would return.;-;-;-;-;-;-
Such a beautiful view.;-;-;-;-;-;-
Great staff great food and hotel was very green and organic ... loved it.;-;positive;-;-;positive;-
One of the best hotels I’ve stayed in  I recommend the trip there;-;-;-;-;-;-
Great hotel with a focus on nature;-;-;-;-;-;-
Great experience amazing location perfect vacation;-;-;positive;-;-;-
top 5 best resort hotel in the world;-;-;-;-;-;-
Staying at a six sense hotel is always a good experience.;-;-;-;-;-;-
However this hotel in particular was out this world.;-;-;-;-;-;-
The food is probably one the best food you will ever have.the spa is surreal.;-;positive;-;-;-;-
The hotel staff is always smiling and willing to make your stay enjoyable.;-;-;-;-;positive;-
The snorkeling is great.;-;-;-;-;-;-
The bay provides a wide range of dishes next to your cabanas and the beach.;-;negative;negative;negative;negative;-
Don't hesitate to try this hotel.;-;-;-;-;-;-
You will not regret it.;-;-;-;-;-;-
Great hotel fabulous staff beautiful setting!;-;-;-;-;positive;-
Hotel seemed very concerned about taking care of the environment with reusable containers.;-;-;-;-;-;-
All staff helpful friendly and going the extra step to make your stay enjoyable and relaxing.;-;-;-;-;positive;-
All villas in beautiful settings--either by the beach or 200 steps up--beautiful and everything you need is there.;-;-;-;-;-;-
Great service beautiful place.;-;-;-;-;positive;-
The beach is not that great.;-;-;-;-;-;-
We visit Six Sense Ninh Van Bay at second time.;-;-;-;-;-;-
Everything is perfect and even better now than before.;-;-;-;-;-;-
Especially the service and the food.;-;-;-;-;-;-
Reception was extremely helpful and staff in bar were excellent with the service.;-;positive;-;-;positive;-
Great hotel with a great staff.;-;-;-;-;positive;-
They were very helpful.;-;-;-;-;-;-
I would highly recommend this hotel and would stay there again;-;-;-;-;-;-
Amazing breakfast !;-;positive;-;-;-;-
Hotel was a bit outdated but staff was very friendly and accommodating!! !;-;-;-;-;positive;-
We had a fantastic stay.;-;-;-;-;-;-
Upon a delayed arrival 19 Sep the night clerk was outstanding.;-;-;-;-;-;-
From guiding 2 'lost' travellers to the hotel to assisting with booking a second night - he was the epltome of Irish hospitality.;-;-;-;-;-;-
The breakfasts were very filling and the wait staff were extremely friendly and helpful.;-;positive;-;-;positive;-
Lovely hotel staff are so nice and friendly.;-;-;-;-;positive;-
Would definitely recommend it to family and friends.;-;-;-;-;-;-
Stayed for three nights in the Parkview lovely rooms and excellent breakfast.;-;positive;-;positive;-;-
staff very helpful.;-;-;-;-;positive;-
very convenient for trains at Greystones.;-;-;positive;-;-;-
A pleasant stay with helpful staff and good facilities.;-;-;-;-;positive;-
Extremely good value for money spacious clean modern room.;positive;-;-;positive;-;-
Family staff.;-;-;-;-;-;-
Food was extremely good!;-;positive;-;-;-;-
Very good food;-;positive;-;-;-;-
If you happen to stay on a bank holiday request a room not overlooking the beautiful park.;-;-;-;positive;-;-
The only fresh air comes from a space also overlooking the patio and bar.;-;negative;-;-;-;-
The summer seeking guests can party very late.;-;-;-;-;-;-
Sleep was difficult.;-;-;-;negative;-;-
We stayed here as the location was close to the motorway.;-;-;-;-;-;-
We were at the rental car return by Dublin Airport in just over an hour.;-;-;-;-;-;-
We also came from Glendalough and went to Greystones for dinner.;-;negative;-;-;-;-
The hotel needs some refurbishing carpets saggy tiles cracked general maintenance but overall a very nice place.;-;-;-;negative;-;-
Excellent value for money.;-;-;-;-;-;-
Staff very helpful.;-;-;-;-;positive;-
Good location and helpful staffs make our vacation more enjoyable.;-;-;positive;-;positive;-
It was at one time one of my favourite hotels in Vietnam  it is not that any more!;-;-;-;-;-;-
The hotel has become old and delapatated .;-;-;-;-;-;-
To bad!;-;-;-;-;-;-
A woman at the lobby didn't get up to give me the key of the room.;-;-;-;negative;-;-
She was lying on a banc playing with her handphone.;-;-;-;-;-;-
No professional.;-;-;-;-;-;-
An average hotel with pleasant staff.;-;-;-;-;negative;-
Room was large and comfortable.;-;-;-;positive;-;-
Lovely hotel with a fantastic breakfast and very helpful staff.;-;positive;-;-;positive;-
Would absolutely recommend.;-;-;-;-;-;-
I had noisy neighbours above me constantly moving furniture.....how many times can you move a chair or a desk in a hotel room.;-;-;-;negative;-;-
Very comfortable beds.;-;-;-;-;-;-
Amazing location within a 5 minutes walk to the beach and surrounded by shops and restaurants.;-;-;positive;-;-;-
Dated with dirty bedspread and mouldy bathroom.;negative;-;-;negative;-;-
The breakfast room was sunny but up a flight of stairs.;-;negative;-;negative;-;-
The price was maybe a bit higher than other hotels around but they have a great breakfast included and they are right in the middle of the tourist area close to the beach bars and restaurants.;-;positive;positive;-;-;-
overall a good experience.;-;-;-;-;-;-
cannot ask for more on the prices they are offering.;-;-;-;-;-;-
first room we got had some problems with ventilation but they changed it promptly.;-;-;-;positive;-;-
Nice hotel good location;-;-;positive;-;-;-
the room is OK and the breakfast is awful nothing to eat..;-;negative;-;negative;-;-
The hotel isn't complete so there is still construcion being conducted and construction supplies all over the hallways  Internet was spotty the entire time.;-;-;-;-;-;-
I couldn't stream a youtube video  No soap or shampoo in the bathroom after the first night  There was no cable in the room so you couldnt watch tv.;-;-;-;negative;-;-
The tv had a netflix feature but the spotty internet did not allow you to connect;-;-;-;negative;-;-
room has no outdoor window.;-;-;-;negative;-;-
need better lighting inside the room.;-;-;-;negative;-;-
Nice location average hotel breakfast not bad very good pool.;-;negative;-;-;-;-
Our room was on the fourth floor so no road noise.;-;-;-;positive;-;-
Loved this hotel staff very welcoming and friendly.;-;-;-;-;positive;-
Always surrounded by smiling people.;-;-;-;-;-;-
Close to all local attractions.;-;-;-;-;-;-
Room smell of cigarettes smoke.;negative;-;-;negative;-;-
Location is convenient.;-;-;positive;-;-;-
Wifi is available.;-;-;-;-;-;-
Breakfast choice not so good.;-;negative;-;-;-;-
Works in the hotel so wake too soon and cannot have a nap;-;-;-;-;-;-
Good hotel in a good location near the beach and night market.;-;-;negative;-;-;-
Staff was friendly and the breakfast was fine except it was only until 9 am.;-;-;-;-;-;-
There is just a lot of construction around this area and therefore it can be noisy.;-;-;positive;-;-;-
Overall it was good value for a low rate.;-;-;-;-;-;-
We stayed here with 9 guests in 2 rooms.;-;-;-;-;-;-
They brought in extra beds and gave us a good discount on everything..;-;-;-;-;-;-
It was about 130 for 2 night for that many guests in our party.;-;-;-;-;-;-
The morning the offered a full breakfast buffet as part of the package.;-;positive;-;-;-;-
Overall it was a good and clean hotel.;positive;-;-;-;-;-
Fair deal and accommodations for the price.;-;-;-;-;-;-
I would stay here again..;-;-;-;-;-;-
Only stayed the one night but very impressed.;-;-;-;-;-;-
Friendly staff comfy bedproper air con and rainfall shower.;-;-;-;positive;positive;-
Decent selection for the breakfast buffet aswell.;-;positive;-;-;-;-
Only downside was the room was fairly small for 2 adults and their luggage;-;-;-;positive;-;-
After an overnight train journey we arrived at 6.30 in the morning and the reception staff were kind enough to let us check in early.;-;-;positive;-;positive;-
The rooms were nice enough and the staff very friendly.;-;-;-;positive;positive;-
The hotel is in a great location and literally 5 mins from the beach.;-;-;negative;-;-;-
Would stay here again but only for a few nights.;-;-;-;-;-;-
I booked the room about four months in advance.;-;-;-;negative;-;-
At the time it was me and one son.;-;-;-;-;-;-
The trip came and I took 2 sons.;-;-;-;-;-;-
Luckily they put another bed in my room and only charged me a little extra per night.;-;-;-;negative;-;-
